Balance,EstimatedSalary,CreditScore,Age
116546.59,23140.28,693,45
128518.98,44567.83,753,36
117231.63,122381.02,745,45
82291.1,112549.99,553,46
116322.27,35640.12,665,43
0.0,140469.38,591,39
0.0,163736.09,743,41
0.0,147093.84,619,40
206329.65,46632.87,564,36
151391.68,27274.6,593,39
0.0,176353.87,645,68
0.0,30772.86,634,63
123070.89,28461.29,510,44
109974.22,36320.87,705,37
0.0,33676.48,638,57
138292.64,152422.91,631,37
0.0,77661.12,414,38
183572.84,66006.75,563,35
82909.14,91817.38,676,34
126315.26,32349.29,467,28
105722.69,90558.24,680,42
0.0,174916.85,645,45
115341.19,107674.3,628,39
56738.47,100442.22,702,26
77270.08,115800.1,644,40
115924.89,93524.19,756,60
0.0,156495.39,611,53
82182.1,106826.92,563,61
132217.45,20955.03,787,43
0.0,67740.08,651,45
129901.21,26025.6,660,41
0.0,10034.77,545,55
170833.46,110510.28,636,48
156974.26,89405.26,649,56
142360.62,48421.4,595,46
185891.54,46369.57,713,52
113625.93,92727.42,518,46
0.0,159123.82,793,52
132405.52,104889.2,829,28
127286.04,166929.43,539,47
134760.21,174434.06,651,40
0.0,107825.08,713,47
101465.31,43568.31,502,57
0.0,25867.67,850,49
165363.31,25744.13,546,34
114023.64,71167.17,477,57
167273.71,93439.75,617,51
113348.14,31904.31,844,40
102016.38,178235.37,616,44
123593.22,82469.06,659,48
103711.56,192464.21,641,35
86714.06,85869.89,651,45
66582.81,78753.12,749,46
144768.94,93336.3,749,54
163764.84,165122.55,504,46
123711.73,171340.68,731,38
104887.43,86622.56,725,47
0.0,142400.27,618,56
115163.38,97677.52,612,44
92805.72,73743.95,742,41
104947.72,115789.25,516,46
126306.64,7861.68,606,65
157296.02,147278.43,519,47
178144.91,50168.41,775,48
98675.74,138906.85,622,34
177626.77,16392.72,711,42
157559.59,140991.23,648,56
192122.84,54277.45,803,32
0.0,19367.98,635,32
144326.09,73979.85,638,41
78939.15,122134.56,687,29
121537.71,46521.45,547,49
0.0,13935.53,705,37
0.0,184839.7,617,50
0.0,46807.62,697,45
91611.12,144675.3,603,42
122478.51,147230.77,632,23
118560.0,82522.61,525,47
0.0,73669.94,533,39
110314.21,37464.0,799,63
116880.53,172718.35,731,37
116973.26,122066.5,534,55
104267.7,62845.64,615,61
93259.57,141035.65,581,43
27755.97,97468.44,527,29
169649.73,136365.0,425,22
156674.2,118502.34,516,53
0.0,582.59,624,34
174126.75,172490.78,621,40
152581.06,71830.1,727,59
95813.76,67944.09,758,50
0.0,191694.77,739,41
100900.5,33310.72,543,48
140549.4,30990.16,729,62
119530.52,119056.68,576,44
0.0,5408.74,594,53
101016.53,7926.35,581,40
0.0,179540.73,382,36
143500.82,166996.46,637,46
103700.69,194072.56,586,36
87361.02,120376.87,584,46
100116.67,199808.1,541,39
0.0,152880.07,539,38
118317.27,78702.98,642,48
96402.96,52035.29,567,54
95984.21,115262.54,616,43
0.0,7597.83,617,28
0.0,13228.93,765,56
111760.4,104722.47,564,44
124442.38,15068.53,676,48
125537.38,138510.01,737,43
0.0,29135.89,663,22
46870.43,31272.14,628,46
102085.72,183536.24,466,47
0.0,61820.41,535,49
83503.11,73124.53,615,34
0.0,83866.35,500,50
133201.17,168507.68,528,62
126285.73,177614.17,766,27
133702.89,55582.54,683,29
0.0,10899.63,608,28
159441.27,100686.11,627,55
178111.82,58719.63,693,36
105103.33,104721.5,607,39
124447.73,141364.62,636,60
127539.3,96590.39,783,58
188455.19,47031.4,638,36
0.0,123977.86,791,44
125734.2,134625.09,653,37
170228.59,148477.57,576,52
190066.54,51345.39,711,25
135555.66,133146.03,528,46
175303.06,65500.53,481,44
0.0,91624.11,688,51
0.0,191763.07,438,54
0.0,152167.79,714,46
171137.62,167023.95,710,54
95439.4,21038.58,663,46
136789.14,59346.4,616,31
100717.85,73406.04,756,39
95295.39,28434.44,736,57
0.0,1643.11,511,66
112281.6,140225.14,834,57
130023.38,62989.82,805,50
94231.13,121164.6,796,56
139781.06,27445.4,696,52
105099.45,184520.0,581,26
139106.19,141872.05,738,29
128751.65,189398.18,661,64
111336.89,16770.31,820,39
0.0,100478.6,603,48
153469.26,146573.66,705,64
100727.5,140857.76,537,46
216109.88,74176.71,663,58
164948.98,177028.0,670,40
111973.97,162756.29,622,52
0.0,44335.54,752,35
0.0,30165.06,751,48
0.0,196466.83,803,42
72309.3,85687.09,615,58
138311.76,3472.63,722,48
187602.18,186392.99,664,53
141825.88,73857.94,620,25
186825.57,93739.71,603,51
0.0,66408.01,546,47
88915.37,161435.02,611,49
104568.41,8059.44,662,59
167194.36,62808.93,796,52
130788.71,101495.0,747,43
126833.79,60843.09,599,28
191665.21,131312.56,510,52
117411.6,45071.09,659,67
126674.81,124118.71,769,45
0.0,177480.45,659,60
136576.02,3268.17,732,55
151839.26,102299.81,569,34
0.0,38276.84,610,45
70731.07,20243.97,521,34
0.0,136649.8,689,57
68892.77,7905.06,542,59
123959.97,60590.72,677,56
0.0,187734.49,695,56
105770.7,60533.96,555,44
132796.04,191821.35,619,42
0.0,193817.63,793,32
72647.64,41777.9,601,39
0.0,81014.5,418,46
150358.97,62454.01,778,29
103108.8,166475.44,626,47
137239.17,71379.92,769,34
0.0,58043.02,631,33
152169.12,38629.3,512,36
150126.44,152107.93,829,22
71281.29,108747.12,702,26
117458.51,178361.48,762,35
135979.01,76582.95,582,38
0.0,8546.87,804,50
0.0,26215.85,594,56
103549.24,9712.52,702,40
0.0,35046.97,666,47
137104.47,127166.49,614,50
131593.85,171345.02,674,44
120731.39,138160.11,653,60
148368.02,118862.08,697,63
0.0,130009.85,444,45
65971.61,14608.0,716,52
129255.2,142492.04,608,56
126817.13,29995.83,684,37
0.0,148087.88,600,49
0.0,58268.2,729,42
121669.93,91.75,645,59
0.0,118913.53,510,38
0.0,81259.25,549,39
157691.98,133600.89,754,39
115130.34,129525.5,776,33
87609.68,137674.55,706,30
66079.45,91556.57,812,49
113150.44,176712.59,578,38
0.0,136119.96,721,32
95556.31,199273.98,514,43
144453.75,190998.96,604,53
131368.3,106918.67,580,56
80542.81,88729.22,497,41
98854.34,86920.97,761,62
125997.22,128049.34,614,39
130929.02,28238.25,671,34
0.0,28280.8,743,40
114959.12,189362.39,747,45
67996.23,50129.87,850,31
116509.99,149517.71,647,37
106138.33,120657.32,543,57
63488.7,28640.92,705,47
139493.25,150093.32,469,52
109799.55,12457.76,850,51
124640.51,116511.12,704,39
113657.41,139946.68,791,42
0.0,182865.09,492,49
83495.11,143022.31,589,19
0.0,174205.22,647,44
0.0,18094.96,619,48
51690.89,111622.76,599,33
0.0,89048.46,668,46
114318.78,129333.69,740,40
110240.04,183980.56,668,53
0.0,25843.7,567,59
143923.96,2019.78,536,53
132084.66,54474.48,704,31
146710.76,16528.4,792,50
130935.56,9241.83,655,32
159660.8,113931.57,502,42
106261.63,93629.66,600,53
0.0,117948.0,750,37
106901.94,2079.2,674,47
0.0,32863.24,760,37
96891.46,176403.33,671,51
122227.71,14217.77,628,50
161801.47,153288.97,750,33
141434.04,173779.25,538,49
108437.89,127022.87,548,49
120243.49,163150.03,569,41
0.0,126511.94,529,46
131694.97,92873.5,723,52
121197.64,72577.33,520,49
81947.76,63606.22,630,50
75150.34,131766.67,614,37
0.0,50560.45,606,39
0.0,148330.97,437,43
0.0,189016.24,660,42
97750.07,193014.26,572,51
0.0,73562.05,434,55
100946.71,179614.8,760,51
0.0,65986.48,592,38
104552.61,48137.08,768,47
0.0,4861.72,850,33
123845.36,170454.93,735,53
163630.76,41816.49,601,48
137755.76,163191.99,532,52
0.0,75084.96,569,51
103163.35,16259.64,537,47
108309.0,137510.41,771,41
117094.02,149558.83,713,32
0.0,78133.48,693,38
100160.75,33462.94,763,42
0.0,134964.85,785,38
0.0,5557.88,792,47
133295.98,22832.71,779,55
0.0,80496.71,675,49
0.0,130260.11,584,59
143595.87,101314.65,657,48
112666.67,11710.4,746,30
0.0,58667.16,597,46
121523.51,161655.55,581,39
148610.41,104502.02,626,26
113599.74,158887.09,636,49
126597.89,38798.79,652,47
93656.95,141400.51,710,51
120847.11,7611.61,554,43
0.0,109355.73,736,24
143930.92,46675.51,772,51
146098.43,100615.14,363,28
181821.96,36923.67,651,35
115796.7,160526.36,794,55
0.0,189122.89,555,51
119492.88,166896.01,765,46
148962.46,66389.43,651,34
179356.28,2919.21,496,44
117691.0,23135.65,684,42
0.0,77677.14,611,46
114141.64,60988.21,519,38
145150.28,64869.32,512,41
0.0,19605.18,745,36
175443.75,113167.17,628,31
0.0,60810.64,619,55
0.0,38409.79,711,51
0.0,126241.4,821,38
90350.77,75884.65,662,41
120530.34,166586.99,710,46
0.0,91829.17,692,31
119276.31,122284.38,523,41
210433.08,197297.77,596,21
0.0,1262.83,697,42
207034.96,157694.76,684,39
152367.21,150835.21,650,45
0.0,110900.43,567,47
81576.75,28370.95,823,46
107949.45,52449.62,631,40
86038.21,192743.06,610,69
132746.2,26628.88,767,45
164649.52,49915.52,513,45
126608.37,645.61,623,50
0.0,112520.07,708,64
147856.82,107961.11,613,40
123067.63,98162.44,691,37
122104.79,112946.67,668,39
171178.25,137980.58,598,40
0.0,111097.39,618,42
64646.7,128019.48,666,53
132602.88,5097.67,653,58
175159.9,67124.48,646,42
0.0,171840.24,536,35
0.0,142797.5,612,33
44020.89,65864.4,721,55
104533.24,81123.59,501,43
0.0,19376.56,594,57
0.0,178256.58,542,42
0.0,179673.11,708,59
79757.21,135650.72,577,43
101528.61,70529.0,597,22
134381.52,26812.89,850,47
129934.64,75664.56,691,36
0.0,65466.93,547,49
118772.71,135853.62,625,55
206014.94,42774.84,850,39
110939.3,72846.58,443,59
130806.99,132005.85,637,48
88758.95,28226.15,538,38
0.0,153356.8,682,55
102980.44,1285.81,672,40
0.0,149629.13,554,43
57784.22,197804.0,689,45
40915.55,126213.84,691,31
209490.21,133267.69,706,29
77526.66,57338.56,664,44
152335.7,126743.33,748,60
0.0,115779.48,511,46
159203.71,102517.83,581,24
137638.69,130442.08,626,43
124233.24,159456.87,526,50
130229.71,54019.93,791,33
108028.08,25980.42,740,60
108632.48,179485.96,634,31
0.0,125823.79,350,51
110791.97,148704.77,532,52
169406.33,147311.47,672,53
114754.08,136050.44,545,37
0.0,104035.41,534,52
103741.14,47428.73,580,45
129818.39,9217.55,629,45
0.0,107243.31,661,47
0.0,92536.0,588,36
0.0,79342.31,676,49
121325.84,164223.7,521,27
76296.81,42364.75,689,55
108348.66,60231.74,676,26
121890.06,54530.51,651,29
153040.03,131363.57,570,29
119852.01,73853.94,748,45
98268.84,45038.29,602,53
110356.42,4969.13,459,46
0.0,125692.07,544,53
134956.02,93953.84,567,49
106171.68,163145.5,563,46
148666.99,2605.65,782,72
0.0,147963.07,628,31
0.0,197789.83,546,45
76915.4,146359.81,811,52
123042.0,66245.44,566,35
105701.91,179797.79,554,51
0.0,2920.63,741,43
108019.27,184524.65,609,48
0.0,131283.6,621,40
131834.8,166476.95,537,48
3768.69,177065.24,753,40
154393.43,137674.96,667,55
0.0,72172.13,695,42
0.0,33879.26,447,43
113657.83,116848.79,629,59
88381.21,69384.71,597,53
130627.66,47161.25,663,32
127253.98,92144.09,492,48
0.0,49594.19,490,40
77253.5,35817.97,663,36
109922.61,96823.32,775,52
109876.82,83611.45,828,47
116471.43,175324.74,617,37
0.0,173117.22,626,44
128140.17,175753.55,401,48
131433.33,3497.43,757,43
104478.12,158248.71,706,48
120392.99,177719.88,555,46
116726.22,110498.1,624,54
0.0,160849.43,720,59
92060.06,147222.95,489,46
0.0,188670.9,737,36
142084.04,188305.85,692,45
162888.73,91098.76,760,38
0.0,63405.2,705,49
0.0,146895.36,779,71
124620.01,92243.94,625,51
145155.37,72169.95,624,42
108755.0,40914.32,554,54
80538.56,131305.37,687,61
108076.33,118855.26,623,48
0.0,91844.14,726,29
69434.4,66580.13,687,38
96134.11,108732.96,529,63
0.0,132861.9,524,32
108300.27,44384.57,680,30
0.0,68462.59,598,40
136294.97,38867.46,625,51
95808.19,137702.01,383,48
73309.38,21228.34,684,48
0.0,72852.74,685,40
120656.86,166164.3,819,49
143212.22,102628.56,694,58
97133.92,113316.77,667,48
0.0,199290.68,740,43
91857.66,101954.78,498,46
146266.0,21903.62,824,26
92833.89,99449.86,479,35
0.0,170487.4,586,28
106854.21,157959.02,668,47
139914.6,129964.56,747,47
158584.82,142342.55,622,30
123916.67,16657.68,638,53
110132.55,187689.91,645,49
109698.41,88391.29,637,39
0.0,156150.08,460,27
83348.89,7953.62,617,39
121345.88,41921.75,596,30
93051.64,71865.31,727,40
51116.26,70454.79,768,26
125889.3,96013.5,705,54
0.0,50213.81,698,47
114346.3,980.93,435,37
111257.59,97623.42,550,45
