Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.2843088418441275,1,0.13157894736842105,0.0,1197.2649873805574,115700.2
2.38891194008293,2,0.17307692307692307,170228.59,1231.286666108912,148477.57
2.3490137023366073,1,0.06521739130434782,131764.96,1182.7202996578283,108500.66
2.4719204352713615,1,0.058823529411764705,114386.85,1552.4393952652772,28601.68
2.3762846050242845,1,0.14,109062.28,1452.6630951422244,140136.1
2.1743130596034814,2,0.17857142857142858,0.0,1055.2177706528632,125918.17
2.1156565510330023,2,0.2916666666666667,103099.17,1562.4613002158171,173276.62
2.504660281887183,1,0.07894736842105263,96166.88,1319.2966882832227,191393.26
2.4390043079615418,1,0.13114754098360656,125921.37,1241.0285050718865,94677.83
2.0816107672873483,2,0.4090909090909091,0.0,1105.5237119770006,74405.34
2.301986844346629,2,0.025,134760.21,1415.4597239421867,174434.06
2.3490137023366073,2,0.043478260869565216,0.0,1297.2246185568824,174478.54
2.3342365583353355,1,0.045454545454545456,108895.93,1153.6968514949817,69228.2
2.160665483278932,1,0.037037037037037035,133801.49,1091.121339035636,143315.57
2.2554909653968886,2,0.0,0.0,1477.5306299537435,139911.58
2.35610326082492,1,0.0851063829787234,152522.47,1223.9864824513936,164038.07
2.2654287422515114,1,0.2777777777777778,68806.84,1480.020224175276,33075.24
2.3104164240734093,2,0.07317073170731707,150300.65,1559.955082547551,71672.86
2.3104164240734093,1,0.0,0.0,1366.0416634234093,87959.83
2.2843088418441275,1,0.15789473684210525,132591.36,1529.9191662151072,7387.8
2.2843088418441275,2,0.13157894736842105,105069.98,1497.4617357817792,198355.28
2.4968979036287027,2,0.06756756756756757,0.0,1567.4752148262721,151425.82
2.3104164240734093,1,0.24390243902439024,99786.2,1736.5503474397783,86927.53
2.223417562945193,2,0.28125,0.0,1265.4240613513987,138889.15
2.2932894924760308,1,0.07692307692307693,124216.93,1810.375551431559,171442.36
2.234510488261608,1,0.06060606060606061,0.0,1398.1389303085555,96420.58
2.1873703035406575,1,0.10344827586206896,0.0,1582.5287501368018,134462.29
2.3104164240734093,3,0.1951219512195122,73700.12,946.06118939318,185750.02
2.2118851258871612,2,0.1935483870967742,0.0,1378.3759366904264,2382.61
2.234510488261608,2,0.2727272727272727,0.0,1393.1949490903185,150475.14
2.234510488261608,2,0.30303030303030304,118327.17,1562.4613002158171,192928.82
2.1743130596034814,1,0.2857142857142857,120047.77,1427.8476770125635,137173.39
2.3697304003320947,1,0.12244897959183673,0.0,1289.8774494685051,148087.88
2.234510488261608,1,0.21212121212121213,187257.94,1620.2392647010604,190430.81
2.301986844346629,1,0.125,155455.43,1299.6748111500838,113581.85
2.2932894924760308,1,0.15384615384615385,130565.02,1197.2649873805574,9854.72
2.160665483278932,1,0.25925925925925924,149400.27,1040.8979133261964,167522.19
2.3762846050242845,4,0.1,0.0,1048.0548423102016,83866.35
2.3762846050242845,1,0.04,148942.0,1245.9029491254398,116944.3
2.4009427437364295,1,0.05555555555555555,0.0,894.3869127134808,156910.46
2.4124254007976647,1,0.125,131317.48,1917.9501481180039,119175.45
2.245192859026253,2,0.14705882352941177,68999.66,1189.9899177457078,66879.27
2.1998811885849787,2,0.3,0.0,1522.4214223854515,26960.31
2.234510488261608,1,0.09090909090909091,124832.51,1417.9362544567402,195877.06
2.428714232276881,1,0.15254237288135594,101609.77,1769.597747733742,161479.19
2.3342365583353355,1,0.13636363636363635,146498.76,1425.3690276911186,64853.51
2.2932894924760308,1,0.15384615384615385,140094.59,1612.688461057903,172450.04
2.3826761003443613,2,0.19607843137254902,123401.43,1348.7966288953578,127825.25
2.3104164240734093,1,0.21951219512195122,109013.23,1326.6641606009516,196499.96
2.223417562945193,2,0.0625,123403.85,1076.742246252081,80120.19
2.245192859026253,1,0.11764705882352941,88772.87,1309.481241172302,168822.01
2.5586887625226935,2,0.010869565217391304,126076.24,1549.9351567474923,34436.83
2.2118851258871612,2,0.16129032258064516,0.0,1314.3878407704726,63736.36
2.2843088418441275,1,0.07894736842105263,158373.23,1756.8781684465241,28228.35
2.2118851258871612,2,0.2903225806451613,0.0,1754.3356052379022,18210.36
2.2118851258871612,1,0.12903225806451613,125169.26,1572.4910978368232,106636.89
2.301986844346629,2,0.075,114446.84,1569.982910578145,87308.18
2.3104164240734093,1,0.024390243902439025,126773.43,1326.6641606009516,55551.26
2.3762846050242845,2,0.18,117565.03,1388.2531192276335,82559.77
2.2554909653968886,2,0.0,0.0,1887.1370561146296,197305.91
2.1998811885849787,1,0.0,90963.49,1038.5136088825793,27802.0
2.2554909653968886,2,0.14285714285714285,82453.96,1670.6876242126848,18254.75
2.1998811885849787,2,0.06666666666666667,91057.37,1309.481241172302,132973.17
2.3185925630675546,1,0.11904761904761904,0.0,1797.6202569688921,196466.83
2.4009427437364295,1,0.05555555555555555,138547.97,913.1362996277229,70196.23
2.245192859026253,2,0.20588235294117646,0.0,1487.4920874633417,98949.85
2.245192859026253,2,0.058823529411764705,108410.87,1830.8069532055367,102908.91
2.1873703035406575,1,0.27586206896551724,130306.49,1680.7999466625913,77469.38
2.234510488261608,2,0.15151515151515152,0.0,1294.7749935388354,64038.34
2.0631308126571377,2,0.42857142857142855,0.0,1338.9544318637159,154882.79
2.245192859026253,1,0.23529411764705882,101116.06,1148.8682454573957,196395.05
2.301986844346629,2,0.2,0.0,1153.6968514949817,61581.2
2.4339133342319825,1,0.0,152335.7,1658.0577776179712,126743.33
2.1998811885849787,1,0.0,127760.07,732.4711952491084,81537.85
2.1998811885849787,1,0.23333333333333334,70729.17,1336.4952661575737,160948.87
2.4234028451121024,1,0.05172413793103448,72309.3,1326.6641606009516,85687.09
2.2932894924760308,2,0.23076923076923078,0.0,1455.147514453696,68873.8
2.245192859026253,2,0.17647058823529413,102143.93,1270.3101393182096,102628.98
2.223417562945193,1,0.125,96106.83,1647.9623875037219,79812.77
2.245192859026253,2,0.29411764705882354,0.0,1605.1419923608933,198637.34
2.3762846050242845,1,0.08,122227.71,1358.647644117603,14217.77
2.3104164240734093,2,0.0,0.0,1270.3101393182096,65906.07
2.160665483278932,2,0.2962962962962963,0.0,1678.2711644228807,157932.75
2.27502803718183,1,0.24324324324324326,146748.07,1375.907994712817,11407.58
2.35610326082492,1,0.2127659574468085,99835.17,1405.5589233832409,89103.05
2.1463783244013044,2,0.3076923076923077,101440.36,1864.0676263495527,19324.5
2.27502803718183,1,0.16216216216216217,108269.37,1353.7210372618706,5597.94
2.3265285148247496,3,0.13953488372093023,165048.5,1675.7428495799816,16929.41
2.2554909653968886,2,0.05714285714285714,90194.34,1267.8668116066742,57064.57
2.3265285148247496,2,0.20930232558139536,0.0,1216.6916357840246,11417.26
2.3185925630675546,2,0.14285714285714285,0.0,1287.4295320426356,113868.4
2.2554909653968886,1,0.22857142857142856,119182.73,1485.0009535801582,121210.09
2.3826761003443613,1,0.0392156862745098,123783.25,1726.3973534171253,134901.57
2.3265285148247496,1,0.06976744186046512,134985.66,1165.7792001930436,6101.41
2.234510488261608,1,0.06060606060606061,152302.72,1663.1083049727304,71333.44
2.245192859026253,1,0.029411764705882353,0.0,1311.9342595862302,181177.9
2.3185925630675546,2,0.14285714285714285,0.0,1574.9997760110166,128745.69
2.3342365583353355,1,0.1590909090909091,0.0,1351.2585578902165,4791.8
2.428714232276881,2,0.06779661016949153,0.0,1260.5402965733226,27435.41
2.2843088418441275,1,0.13157894736842105,118866.36,1612.688461057903,163317.5
2.2843088418441275,2,0.15789473684210525,0.0,1255.6588517379364,37935.83
2.234510488261608,1,0.15151515151515152,84557.82,1701.0469674911144,69039.43
2.35610326082492,1,0.10638297872340426,105245.21,1153.6968514949817,99922.08
2.4339133342319825,1,0.0,131778.08,1282.5354104944404,10703.53
2.3265285148247496,1,0.13953488372093023,113567.94,1148.8682454573957,89543.25
2.2932894924760308,2,0.20512820512820512,120252.02,1036.129975643168,10160.23
2.223417562945193,2,0.28125,0.0,1723.8602474895977,10604.48
2.2843088418441275,2,0.15789473684210525,73023.17,1647.9623875037219,78770.86
2.27502803718183,2,0.21621621621621623,69143.91,1645.4397232725096,105780.18
2.1156565510330023,2,0.20833333333333334,102773.2,1356.1840662552702,56793.02
2.3104164240734093,1,0.21951219512195122,0.0,1040.8979133261964,22074.48
2.27502803718183,1,0.21621621621621623,0.0,1086.3257099719967,101834.58
2.1873703035406575,1,0.034482758620689655,132144.35,1282.5354104944404,158086.33
2.3185925630675546,2,0.07142857142857142,65046.08,1668.1607147555999,140139.28
2.2554909653968886,1,0.08571428571428572,106250.72,1199.6912177200004,39546.32
2.2654287422515114,1,0.08333333333333333,146053.66,1853.8257543964578,138344.7
2.3104164240734093,2,0.12195121951219512,0.0,1655.5332212010296,22750.17
2.5121684065907752,1,0.0641025641025641,121206.96,1675.7428495799816,76016.49
2.245192859026253,2,0.23529411764705882,0.0,1887.1370561146296,27472.07
2.3342365583353355,1,0.06818181818181818,151739.65,894.3869127134808,167461.5
2.2932894924760308,1,0.07692307692307693,135096.77,1148.8682454573957,14353.43
2.2932894924760308,1,0.05128205128205128,109724.38,1534.9201690424097,180022.39
2.245192859026253,2,0.058823529411764705,0.0,1690.9197390013298,61251.25
2.1156565510330023,2,0.375,0.0,1378.3759366904264,38830.72
2.27502803718183,2,0.05405405405405406,0.0,1462.6038925948835,54229.74
2.2554909653968886,1,0.14285714285714285,133087.76,1529.9191662151072,64771.61
2.245192859026253,1,0.14705882352941177,168094.01,1255.6588517379364,20058.61
2.3104164240734093,1,0.14634146341463414,0.0,1272.7540436483796,65170.66
2.38891194008293,1,0.1346153846153846,0.0,1587.5505100267783,14781.12
2.245192859026253,2,0.029411764705882353,149297.19,1818.0340291478562,186339.74
2.1873703035406575,1,0.2413793103448276,130575.26,1231.286666108912,173629.78
2.245192859026253,1,0.058823529411764705,148200.72,1678.2711644228807,194584.48
2.245192859026253,2,0.029411764705882353,142151.75,1467.5774048591347,168753.34
2.2932894924760308,2,0.15384615384615385,154121.32,1294.7749935388354,176614.86
2.27502803718183,2,0.10810810810810811,0.0,1547.4314145228795,25684.93
2.2932894924760308,2,0.1794871794871795,0.0,1504.9443224653935,26848.25
2.27502803718183,2,0.24324324324324326,0.0,1324.2077774012123,62023.1
2.3185925630675546,1,0.19047619047619047,119839.69,1917.9501481180039,51016.02
2.245192859026253,2,0.20588235294117646,113014.7,1353.7210372618706,56646.28
2.245192859026253,2,0.08823529411764706,95039.73,1408.0333238899696,147055.87
2.1873703035406575,2,0.20689655172413793,0.0,1820.5877357471109,168023.6
2.3490137023366073,1,0.043478260869565216,127655.22,810.621060416407,139994.68
2.4929165040838397,1,0.0684931506849315,137761.55,1544.9281691968358,159677.46
2.3630059634160205,1,0.125,126066.26,1368.5074292777258,64345.61
2.223417562945193,1,0.125,99883.16,1311.9342595862302,120594.85
2.234510488261608,2,0.12121212121212122,131023.76,1107.9263546635323,55072.93
2.0435414022979725,2,0.35,0.0,1917.9501481180039,31288.77
2.2932894924760308,2,0.15384615384615385,102025.08,1117.543307507693,12351.01
2.1743130596034814,2,0.03571428571428571,69459.05,1477.5306299537435,128461.29
2.301986844346629,2,0.225,0.0,1447.6958206462937,194767.3
2.301986844346629,1,0.175,141267.67,1351.2585578902165,177397.49
2.301986844346629,1,0.05,147171.2,1462.6038925948835,69850.04
2.3185925630675546,1,0.07142857142857142,103210.27,1497.4617357817792,31002.03
2.3417280895247248,1,0.15555555555555556,149364.58,1460.1179138482994,173454.07
2.2554909653968886,2,0.05714285714285714,109342.82,1502.44961861622,86043.27
2.301986844346629,2,0.175,0.0,1590.0621213625873,122580.48
2.1743130596034814,1,0.2857142857142857,168253.21,1838.4759639673214,102799.14
2.3104164240734093,2,0.1951219512195122,56214.85,1574.9997760110166,92982.61
2.245192859026253,2,0.08823529411764706,0.0,1100.7203485501793,3894.34
2.2654287422515114,2,0.1111111111111111,0.0,1151.2822379678123,141210.5
2.2843088418441275,1,0.13157894736842105,114753.76,1514.9282059401137,107665.02
2.1743130596034814,2,0.2857142857142857,0.0,1630.3137198122904,106390.01
2.2843088418441275,1,0.05263157894736842,103391.38,1168.1975193536475,90878.13
2.3697304003320947,1,0.1836734693877551,91502.99,1688.3890924652428,117232.9
2.301986844346629,2,0.025,0.0,1554.9441294724306,14090.4
2.2932894924760308,2,0.1794871794871795,120145.96,1795.0705275793218,59497.01
2.245192859026253,2,0.14705882352941177,0.0,1595.0868039125244,12092.03
2.2554909653968886,1,0.11428571428571428,152390.26,1221.5542727110164,128123.66
2.2932894924760308,2,0.1282051282051282,113193.51,1326.6641606009516,52166.25
2.3104164240734093,3,0.17073170731707318,104405.54,1390.7237648795674,17384.21
2.4339133342319825,2,0.05,0.0,1380.8444208606452,70174.03
2.2843088418441275,2,0.07894736842105263,127117.8,1820.5877357471109,174822.74
2.417974781960566,1,0.12280701754385964,101868.51,1499.9554228427041,113483.96
2.223417562945193,1,0.28125,133060.63,943.704686464428,125167.92
2.1743130596034814,1,0.17857142857142858,138668.18,1482.510332267739,54144.01
2.2554909653968886,2,0.11428571428571428,143744.77,1289.8774494685051,104076.51
2.3185925630675546,2,0.07142857142857142,0.0,1440.2488293423537,35989.41
2.1463783244013044,1,0.3076923076923077,113674.2,1294.7749935388354,197861.16
2.2654287422515114,1,0.16666666666666666,111168.97,1767.0529317454839,189969.91
2.234510488261608,1,0.09090909090909091,161801.47,1663.1083049727304,153288.97
2.0816107672873483,2,0.36363636363636365,0.0,1577.5089445109722,92606.98
2.3265285148247496,2,0.023255813953488372,0.0,1189.9899177457078,196645.87
2.3185925630675546,2,0.0,0.0,1524.920168115443,140724.64
2.453666849222338,1,0.03125,0.0,1067.1692331636045,6076.62
2.2118851258871612,2,0.06451612903225806,118899.45,1122.3555986706106,41409.36
2.245192859026253,2,0.08823529411764706,134692.4,1375.907994712817,83773.02
2.1873703035406575,1,0.3448275862068966,147737.63,1665.6342748299624,94951.27
2.4339133342319825,2,0.1,0.0,1485.0009535801582,77331.77
2.234510488261608,1,0.030303030303030304,113452.66,1064.7776210531194,142911.99
2.4124254007976647,2,0.017857142857142856,74129.18,1302.1255705114786,62199.78
2.2843088418441275,1,0.10526315789473684,115221.36,1658.0577776179712,70956.75
2.3490137023366073,2,0.15217391304347827,52016.08,1509.9352518515811,72993.65
2.3265285148247496,1,0.16279069767441862,139972.18,1408.0333238899696,143668.58
2.428714232276881,1,0.11864406779661017,111396.97,1233.7212425260882,191070.01
2.223417562945193,2,0.28125,0.0,1853.8257543964578,9751.03
2.3697304003320947,1,0.1836734693877551,106160.37,1736.5503474397783,116893.87
2.3342365583353355,2,0.20454545454545456,0.0,1168.1975193536475,26257.01
2.234510488261608,2,0.24242424242424243,0.0,1199.6912177200004,68815.05
2.428714232276881,1,0.06779661016949153,110939.3,913.1362996277229,72846.58
2.3104164240734093,2,0.04878048780487805,0.0,1427.8476770125635,158973.77
2.3762846050242845,2,0.16,0.0,1363.5764434489392,79377.45
2.2932894924760308,1,0.1794871794871795,60263.23,1447.6958206462937,170835.32
2.234510488261608,1,0.15151515151515152,116765.7,1549.9351567474923,190659.17
2.1998811885849787,2,0.2,0.0,1370.9737402701078,41642.29
2.245192859026253,2,0.23529411764705882,0.0,1467.5774048591347,16245.25
2.35610326082492,2,0.06382978723404255,123365.34,1818.0340291478562,171995.34
2.301986844346629,2,0.125,0.0,1480.020224175276,88947.56
2.0990883953573993,1,0.13043478260869565,122478.51,1368.5074292777258,147230.77
2.3826761003443613,3,0.058823529411764705,154962.99,1265.4240613513987,191932.27
2.2654287422515114,1,0.25,99240.51,1122.3555986706106,123137.01
2.38891194008293,1,0.0,0.0,1905.103921004296,31726.76
2.2118851258871612,2,0.12903225806451613,0.0,1277.6435788272236,189995.86
2.160665483278932,2,0.2222222222222222,0.0,1761.9646489858821,103603.65
2.3265285148247496,4,0.046511627906976744,116322.27,1450.1791969821093,35640.12
2.234510488261608,1,0.12121212121212122,123246.7,1366.0416634234093,112687.57
2.2843088418441275,2,0.05263157894736842,0.0,1482.510332267739,115068.99
2.4888655288561763,2,0.013888888888888888,0.0,1470.0649370513318,111981.19
2.27502803718183,2,0.2702702702702703,117791.06,1415.4597239421867,75837.58
2.27502803718183,1,0.16216216216216217,138497.84,1262.9818893926447,18988.58
2.301986844346629,1,0.025,94773.11,1678.2711644228807,114279.63
2.223417562945193,2,0.21875,0.0,1784.8760575318672,37731.95
2.2554909653968886,1,0.17142857142857143,112668.7,1405.5589233832409,122584.29
2.2932894924760308,1,0.07692307692307693,157371.54,1658.0577776179712,97734.3
2.0005154757768957,2,0.1111111111111111,93816.7,1605.1419923608933,126172.11
2.2932894924760308,2,0.07692307692307693,0.0,1088.723200637118,12465.51
2.3697304003320947,2,0.14285714285714285,0.0,1653.0091370136763,10096.25
2.2554909653968886,1,0.17142857142857143,101744.84,1632.8335293049752,85185.44
2.1743130596034814,2,0.32142857142857145,0.0,1597.5998739698016,100240.2
2.27502803718183,1,0.10810810810810811,111723.08,1784.8760575318672,83478.12
2.2843088418441275,2,0.23684210526315788,0.0,1864.0676263495527,30529.88
2.3265285148247496,1,0.13953488372093023,116121.67,1542.425421376358,61602.42
2.3490137023366073,3,0.21739130434782608,121063.8,1417.9362544567402,151481.86
2.223417562945193,1,0.25,40172.91,1250.7797336419885,137439.34
2.3490137023366073,1,0.17391304347826086,150836.92,1211.8313815624156,64516.8
2.1743130596034814,2,0.25,120911.75,1680.7999466625913,131249.46
2.3265285148247496,1,0.23255813953488372,146547.78,1549.9351567474923,10072.55
2.2843088418441275,2,0.10526315789473684,74306.19,1447.6958206462937,154395.56
2.3185925630675546,1,0.21428571428571427,152603.45,887.3682474035282,110265.24
2.2843088418441275,2,0.10526315789473684,0.0,1425.3690276911186,110527.71
2.223417562945193,2,0.15625,146602.25,983.8622619603277,72946.95
2.1156565510330023,2,0.16666666666666666,0.0,1812.927936522924,193518.76
2.1463783244013044,2,0.038461538461538464,0.0,1156.1120850587442,199638.56
2.2118851258871612,1,0.2903225806451613,112494.99,1390.7237648795674,32231.6
2.2843088418441275,3,0.07894736842105263,250898.09,1425.3690276911186,81054.0
2.38891194008293,2,0.038461538461538464,0.0,1721.3235996069325,57337.79
2.4719204352713615,4,0.1323529411764706,0.0,1400.6117258813756,176353.87
2.2118851258871612,1,0.1935483870967742,0.0,1361.1117700982827,16447.6
2.245192859026253,1,0.14705882352941177,127758.09,1772.1430128103977,143357.03
2.3185925630675546,2,0.16666666666666666,151027.05,1091.121339035636,119377.36
2.245192859026253,2,0.17647058823529413,0.0,1262.9818893926447,177896.92
2.3104164240734093,1,0.12195121951219512,0.0,1470.0649370513318,65657.29
2.1743130596034814,1,0.07142857142857142,115265.14,1378.3759366904264,191627.85
2.160665483278932,2,0.18518518518518517,190125.43,1642.9175334536717,21793.59
2.4234028451121024,1,0.13793103448275862,0.0,1216.6916357840246,116503.92
2.301986844346629,1,0.025,111524.49,936.639511722026,120373.84
2.406749789260666,1,0.10909090909090909,115796.7,1774.6887264889504,160526.36
2.4629682890571427,1,0.12121212121212122,123935.35,1309.481241172302,65758.19
2.3265285148247496,1,0.18604651162790697,103409.16,1529.9191662151072,66893.28
2.3185925630675546,1,0.21428571428571427,118546.71,1559.955082547551,77142.85
2.2843088418441275,2,0.23684210526315788,72286.84,1569.982910578145,26136.89
2.245192859026253,2,0.2647058823529412,0.0,1602.6274687679736,14121.61
2.245192859026253,2,0.23529411764705882,133936.04,1514.9282059401137,91359.79
2.394998746416876,1,0.18867924528301888,0.0,1311.9342595862302,154642.91
